8.356921120651418233e-01 5.884652514154918856e-01 8.658978747289991507e-02 -7.968952554704767932e-01 5.770721271805400177e-01 -3.751206985785464632e-01 2.544208433012131176e-01 -1.556772353920794771e-01 -1.129706854657618109e+00 5.298041779152827813e-01 -5.750021456712677281e-01 1.006292809214440531e+00 1.167782061659807358e+00 1.441568620657900368e+00 -5.768918695231487481e-01 -1.495180141637086901e-01 -2.471644500127289312e+00 -6.039851867158205767e-01 -2.030453860429926871e-01 3.711458733713088320e-01
7.660802783846902830e-01 -2.654612679520854002e+00 1.492688568959521733e+00 -8.268803540398600438e-01 -2.264788919015267576e-01 2.256611876115909965e+00 -7.472116791478233822e-01 -2.711236010425687737e-01 1.226933223884307589e+00 -1.001540764799527805e-01 2.368673665270894624e+00 -9.983854391882914792e-01 -2.136729434843615688e-02 -2.036737501769658731e-01 3.017918998194659697e-01 1.170774605003277458e+00 -8.779825867565610453e-01 -8.031789506803448386e-01 3.673655068161780779e-01 9.135846262332494305e-01
-6.226493617344519560e-01 -1.447232309715954957e+00 -1.504720374031002228e+00 -3.703679704841202069e-02 -4.293022245172599671e-01 1.258960766414727983e+00 -1.457551499464930567e+00 7.600559636896025983e-01 1.946074552372427102e-01 -7.424705856980482466e-01 1.279889897412984645e+00 4.360244637245372368e-02 8.243975293450328534e-02 -1.320022511220705796e+00 1.695051040430753053e+00 6.635226041167854305e-01 -6.117690909052854176e-01 -8.310557262869476547e-02 -6.924209798738559796e-01 -1.406317463671833856e+00
-1.326337463825735530e-01 -1.298263311029715705e+00 7.094518171390394867e-01 8.474216771504216039e-01 -5.353281859539227305e-01 1.252910947705188960e+00 -2.595466775839171958e-01 -4.354863705698433507e-01 -9.745293046706414719e-01 1.107080669286972796e+00 1.098852631772152089e+00 6.725737012027313000e-01 5.131057981760827058e-01 -1.203811639535982414e-01 1.899881934895215618e+00 7.038519249956302071e-01 -2.172669546014036168e+00 1.904996797790663998e-01 -9.053328230416077260e-02 3.319803305690145478e-01
9.980101098596522169e-01 2.232454406183056683e+00 -1.906824007633465823e-01 -1.039905927125530871e+00 6.127739050625696793e-01 -4.092570595505535813e-01 4.956818879726046512e-01 2.174328731797228742e-01 -2.896255378193689278e+00 2.088374704780727509e+00 -2.585908560176217286e+00 9.163276747024814428e-01 8.700677306887542040e-01 -1.395896281551737561e-01 3.464884758979926982e-01 3.242373367979057286e-01 1.108182816737516507e+00 1.914031353866786134e+00 -1.053415563173656144e+00 -6.237689606958051192e-01
8.831097771471589919e-01 -1.762549014792444080e+00 9.192289345752034935e-01 -7.517910500951843211e-01 -4.263575962055433100e-01 1.499198298464589962e+00 1.080048065714648509e+00 -6.681440855389939593e-01 -7.783719701280203407e-02 -1.804799135906256513e-01 1.572336762445528224e+00 -2.918112689155440975e-01 1.873297776217545563e+00 3.193107567844860828e+00 -1.563190808696657053e+00 7.781396948117076384e-01 2.987529083656862428e-01 -1.438277978317366701e+00 1.148445709196754816e+00 1.132704105377644599e-01
9.960476858058163740e-01 1.066604303611235621e-02 -6.435182303801429970e-01 -2.508330164550473529e-01 1.328194141849057930e+00 1.389917638547440104e+00 2.685922788632569280e-01 9.278401280812371699e-01 -7.567950885694607610e-01 -1.421810666741843754e+00 -5.677245254801606134e-01 1.185704154662996945e+00 5.701312489708450226e-02 1.501333651955486737e+00 7.189533106650667360e-01 1.225419825788178763e+00 -3.226798388421357466e-01 2.165002344901084008e+00 5.562300094006599194e-01 4.558877720816076340e-01
-1.803139676255945067e+00 -4.628143244152054248e-01 -2.685306479058323093e-01 8.950383140761154488e-01 -4.830610516834394907e-01 5.730424764702362062e-01 -7.191533192424200971e-01 -8.911922254152874201e-01 -1.584135943005489766e+00 2.671266510114834181e-01 3.412939454844057252e-01 -7.084067669104627818e-01 -2.151815401329304933e+00 5.087250232299338482e-01 -1.513714392612827142e+00 3.620536838654510037e-01 -1.581190702032133411e+00 8.968393158655318942e-01 1.467930119855493654e-01 1.612220628255424337e+00
2.246847257518859164e-01 -1.016950557060776195e+00 1.542109952567875641e+00 1.262584103427182081e+00 -5.518581458924467498e-01 5.544839843724833628e-01 1.208366230593142410e+00 2.006092888159122900e+00 9.325908318730898872e-01 -1.418365732933031698e+00 1.031102378671796327e+00 1.726963851233405123e+00 2.061503576636397828e+00 -1.760808811980775879e+00 -3.996361856146023461e-01 1.759300047545623857e-01 -1.525656314570094763e+00 1.845513031970369699e-01 2.558199285668252276e+00 -5.642475986573886049e-01
-2.025142586657607158e+00 2.910219806240110785e-02 -4.749453111609561740e-01 -1.147364414668990140e-01 5.049872789804571438e-01 8.896213798745722379e-02 4.049817109609555321e-01 -6.533292325737118933e-01 1.864543147694276426e-01 -6.617864647683879831e-01 -7.133524117291467626e-02 2.143944089325325653e+00 1.765454240281096876e+00 8.524333347962239626e-01 6.339190223180112271e-01 8.714205822814259650e-02 -7.925207384327006555e-01 -3.345012358409483744e-01 8.657551941701214782e-01 -1.200296407055776227e+00
